MemTotal:        5633892 kB
MemFree:          342448 kB
MemAvailable:    3500840 kB
Buffers:           59612 kB
Cached:          3198408 kB
SwapCached:            0 kB
Active:          1575152 kB
Inactive:        2732632 kB
Active(anon):     991168 kB
Inactive(anon):   128116 kB
Active(file):     583984 kB
Inactive(file):  2604516 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:       1109632 kB
Mapped:           922204 kB
Shmem:              9600 kB
KReclaimable:     123572 kB
Slab:             292012 kB
SReclaimable:     103160 kB
SUnreclaim:       188852 kB
KernelStack:       42704 kB
PageTables:        62328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66064396 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88416 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:           98508 kB
