MemTotal:        5633892 kB
MemFree:          350312 kB
MemAvailable:    3510000 kB
Buffers:           60068 kB
Cached:          3199276 kB
SwapCached:            0 kB
Active:          1566976 kB
Inactive:        2733452 kB
Active(anon):     982548 kB
Inactive(anon):   128112 kB
Active(file):     584428 kB
Inactive(file):  2605340 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:               124 kB
Writeback:             0 kB
AnonPages:       1100892 kB
Mapped:           922340 kB
Shmem:              9604 kB
KReclaimable:     123600 kB
Slab:             291704 kB
SReclaimable:     103188 kB
SUnreclaim:       188516 kB
KernelStack:       42720 kB
PageTables:        62500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66061604 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88400 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100244 kB
