MemTotal:        5633892 kB
MemFree:          352344 kB
MemAvailable:    3511884 kB
Buffers:           59984 kB
Cached:          3199180 kB
SwapCached:            0 kB
Active:          1565228 kB
Inactive:        2733388 kB
Active(anon):     980880 kB
Inactive(anon):   128112 kB
Active(file):     584348 kB
Inactive(file):  2605276 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                56 kB
Writeback:             0 kB
AnonPages:       1099320 kB
Mapped:           922160 kB
Shmem:              9604 kB
KReclaimable:     123596 kB
Slab:             291736 kB
SReclaimable:     103184 kB
SUnreclaim:       188552 kB
KernelStack:       42656 kB
PageTables:        62308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66061320 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88400 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100244 kB
