MemTotal:        5633892 kB
MemFree:          347860 kB
MemAvailable:    3507816 kB
Buffers:           60172 kB
Cached:          3199404 kB
SwapCached:            0 kB
Active:          1568788 kB
Inactive:        2733608 kB
Active(anon):     984256 kB
Inactive(anon):   128108 kB
Active(file):     584532 kB
Inactive(file):  2605500 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                92 kB
Writeback:             0 kB
AnonPages:       1102792 kB
Mapped:           922212 kB
Shmem:              9604 kB
KReclaimable:     123604 kB
Slab:             291636 kB
SReclaimable:     103192 kB
SUnreclaim:       188444 kB
KernelStack:       42720 kB
PageTables:        62496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66064248 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88432 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100244 kB
