MemTotal:        5633892 kB
MemFree:          346728 kB
MemAvailable:    3506920 kB
Buffers:           60288 kB
Cached:          3199536 kB
SwapCached:            0 kB
Active:          1570240 kB
Inactive:        2733700 kB
Active(anon):     985568 kB
Inactive(anon):   128108 kB
Active(file):     584672 kB
Inactive(file):  2605592 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                36 kB
Writeback:             0 kB
AnonPages:       1104216 kB
Mapped:           922124 kB
Shmem:              9608 kB
KReclaimable:     123608 kB
Slab:             291724 kB
SReclaimable:     103196 kB
SUnreclaim:       188528 kB
KernelStack:       42720 kB
PageTables:        62500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66064248 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88480 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100244 kB
