MemTotal:        5633892 kB
MemFree:          340208 kB
MemAvailable:    3499148 kB
Buffers:           59720 kB
Cached:          3198892 kB
SwapCached:            0 kB
Active:          1576792 kB
Inactive:        2733064 kB
Active(anon):     992700 kB
Inactive(anon):   128120 kB
Active(file):     584092 kB
Inactive(file):  2604944 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:               252 kB
Writeback:             0 kB
AnonPages:       1111328 kB
Mapped:           922276 kB
Shmem:              9604 kB
KReclaimable:     123584 kB
Slab:             291860 kB
SReclaimable:     103172 kB
SUnreclaim:       188688 kB
KernelStack:       42688 kB
PageTables:        62416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66064156 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88368 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100220 kB
