MemTotal:        5633892 kB
MemFree:          341472 kB
MemAvailable:    3499180 kB
Buffers:           59360 kB
Cached:          3198020 kB
SwapCached:            0 kB
Active:          1571116 kB
Inactive:        2732316 kB
Active(anon):     987464 kB
Inactive(anon):   128132 kB
Active(file):     583652 kB
Inactive(file):  2604184 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:       1106020 kB
Mapped:           922268 kB
Shmem:              9600 kB
KReclaimable:     123552 kB
Slab:             291856 kB
SReclaimable:     103140 kB
SUnreclaim:       188716 kB
KernelStack:       42736 kB
PageTables:        62480 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66060388 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88416 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:           98504 kB
