MemTotal:        5633892 kB
MemFree:          344928 kB
MemAvailable:    3503056 kB
Buffers:           59480 kB
Cached:          3198280 kB
SwapCached:            0 kB
Active:          1572896 kB
Inactive:        2732536 kB
Active(anon):     989076 kB
Inactive(anon):   128116 kB
Active(file):     583820 kB
Inactive(file):  2604420 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:       1107564 kB
Mapped:           922076 kB
Shmem:              9600 kB
KReclaimable:     123568 kB
Slab:             291864 kB
SReclaimable:     103156 kB
SUnreclaim:       188708 kB
KernelStack:       42704 kB
PageTables:        62360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66062516 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88432 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:           98508 kB
