MemTotal:        5633892 kB
MemFree:          355412 kB
MemAvailable:    3514604 kB
Buffers:           59824 kB
Cached:          3199052 kB
SwapCached:            0 kB
Active:          1563116 kB
Inactive:        2733208 kB
Active(anon):     978916 kB
Inactive(anon):   128120 kB
Active(file):     584200 kB
Inactive(file):  2605088 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                36 kB
Writeback:             0 kB
AnonPages:       1097552 kB
Mapped:           922132 kB
Shmem:              9604 kB
KReclaimable:     123584 kB
Slab:             291660 kB
SReclaimable:     103172 kB
SUnreclaim:       188488 kB
KernelStack:       42672 kB
PageTables:        62368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66064244 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88448 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:          100244 kB
